image_id class_id view_id path
59552 0 0 bicycle_final/251952414262_0.JPG
59553 0 0 bicycle_final/251952414262_1.JPG
59554 0 0 bicycle_final/251952414262_2.JPG
59555 0 0 bicycle_final/251952414262_3.JPG
59556 0 0 bicycle_final/251952414262_4.JPG
59557 0 0 bicycle_final/251952414262_5.JPG
59558 0 0 bicycle_final/251952414262_6.JPG
59559 1 0 bicycle_final/251965640823_0.JPG
59560 1 0 bicycle_final/251965640823_1.JPG
59561 1 0 bicycle_final/251965640823_2.JPG
59562 1 0 bicycle_final/251965640823_3.JPG
59563 1 0 bicycle_final/251965640823_4.JPG
59564 2 0 bicycle_final/251976734761_0.JPG
59565 2 0 bicycle_final/251976734761_1.JPG
59566 2 0 bicycle_final/251976734761_2.JPG
59567 2 0 bicycle_final/251976734761_3.JPG
59568 2 0 bicycle_final/251976734761_4.JPG
59569 3 0 bicycle_final/251976765494_0.JPG
59570 3 0 bicycle_final/251976765494_1.JPG
59571 3 0 bicycle_final/251976765494_2.JPG
59572 3 0 bicycle_final/251976765494_3.JPG
59573 3 0 bicycle_final/251976765494_4.JPG
59574 4 0 bicycle_final/251980479134_0.JPG
59575 4 0 bicycle_final/251980479134_1.JPG
59576 4 0 bicycle_final/251980479134_2.JPG
59577 4 0 bicycle_final/251980479134_3.JPG
59578 5 0 bicycle_final/251984972803_0.JPG
59579 5 0 bicycle_final/251984972803_1.JPG
59580 5 0 bicycle_final/251984972803_2.JPG
59581 5 0 bicycle_final/251984972803_3.JPG
59582 6 0 bicycle_final/251986019965_0.JPG
59583 6 0 bicycle_final/251986019965_1.JPG
59584 6 0 bicycle_final/251986019965_2.JPG
59585 7 0 bicycle_final/251989804895_0.JPG
59586 7 0 bicycle_final/251989804895_1.JPG
59587 7 0 bicycle_final/251989804895_2.JPG
59588 7 0 bicycle_final/251989804895_3.JPG
59589 7 0 bicycle_final/251989804895_4.JPG
59590 7 0 bicycle_final/251989804895_5.JPG
59591 7 0 bicycle_final/251989804895_6.JPG
59592 8 0 bicycle_final/251997832947_0.JPG
59593 8 0 bicycle_final/251997832947_1.JPG
59594 8 0 bicycle_final/251997832947_2.JPG
59595 8 0 bicycle_final/251997832947_3.JPG
